x,y
0.5338450195203711,0.22358758570423196
0.5419144892454887,0.15416309648103682
0.5022866141471775,0.20657351602769175
0.49517537193554734,0.2006967071274398
0.5203650108467093,0.1882807168073541
0.45108406073976703,0.2175795543499674
0.46175166421157027,0.21601368227276618
0.4973617180720854,0.20116762904040264
0.3850450783323583,0.2809883077959916
0.39469968281010764,0.21407070225057862
0.4300465069909191,0.2793829063007178
0.3751679367655001,0.3166105520125353
0.35232620453096836,0.31291624174912136
0.37837812170592355,0.30117554935263036
0.31168839814694776,0.45557800292923734
0.2959630109800549,0.4284443316345692
0.33258817432186116,0.4464941782339125
0.27233166320318536,0.6408808750619669
0.31056024220441925,0.5924481473054337
0.2836650521928144,0.6013498835509672
0.30687477219982456,0.7269748149090355
0.2930373535741635,0.6871616642921159
0.2720566638039413,0.7009332625535517
0.27100408428184053,0.756034548202691
0.2857186577547393,0.7454476895870471
0.27195612835926025,0.7804007647164022
0.22783997149410518,0.8809575402441854
0.23567902324783416,0.8576378463035058
0.2612737441142484,0.8353990790500466
0.26459678970067546,0.9303726432664924
0.24540129194954313,0.9003296346124777
0.24921722938705537,0.8966659289454805
0.22689530206935635,0.9746328094398891
0.2702264788617643,0.9094921467891467
0.2333755047524731,0.9287601381323093
0.22468530907993392,0.9492395817391484
0.23873075334015223,0.969983336741245
0.2337889134630475,0.9827327459597424
0.20344348578201032,0.9454141355714852
0.23448913754569867,1.0
0.20125012277293441,0.9806388119382023
0.23321363514172594,1.0
0.21413249388758746,0.9836575998878472
0.22207880484827014,0.9563092889602881
0.2039764331648602,0.9692219705097397
0.23132528043002035,0.9897687303568061
0.18796817899911122,0.9891140211666956
0.20954603633287736,0.9427065039391009
0.1671168631867737,0.9762652731562008
0.1862428581634953,1.0
0.2219133570988857,0.9779320710855836
0.1874469176267362,0.9776506991766563
0.2504687604004023,0.9323121061571997
